metric	statistic_direction	permutation_id	assigned_aged_samples	assigned_young_samples	permuted_statistic	observed_statistic	is_observed_labeling	two_sided_exact_pvalue	one_sided_exact_pvalue_aged_lower	minimum_one_sided_pvalue	minimum_two_sided_pvalue
detection_rate	aged_minus_young	1	mo02_CD45neg1_d0;mo02_CD45neg2_d0	mo18_CD45neg1_d0;mo18_CD45neg2_d0	0.08361705977349727	-0.08361705977349727	False	0.3333333333333333	0.16666666666666666	0.16666666666666666	0.3333333333333333
detection_rate	aged_minus_young	2	mo02_CD45neg1_d0;mo18_CD45neg1_d0	mo02_CD45neg2_d0;mo18_CD45neg2_d0	-0.006112696771752073	-0.08361705977349727	False	0.3333333333333333	0.16666666666666666	0.16666666666666666	0.3333333333333333
detection_rate	aged_minus_young	3	mo02_CD45neg1_d0;mo18_CD45neg2_d0	mo02_CD45neg2_d0;mo18_CD45neg1_d0	-0.0004106007192873559	-0.08361705977349727	False	0.3333333333333333	0.16666666666666666	0.16666666666666666	0.3333333333333333
detection_rate	aged_minus_young	4	mo02_CD45neg2_d0;mo18_CD45neg1_d0	mo02_CD45neg1_d0;mo18_CD45neg2_d0	0.0004106007192873559	-0.08361705977349727	False	0.3333333333333333	0.16666666666666666	0.16666666666666666	0.3333333333333333
detection_rate	aged_minus_young	5	mo02_CD45neg2_d0;mo18_CD45neg2_d0	mo02_CD45neg1_d0;mo18_CD45neg1_d0	0.006112696771752073	-0.08361705977349727	False	0.3333333333333333	0.16666666666666666	0.16666666666666666	0.3333333333333333
detection_rate	aged_minus_young	6	mo18_CD45neg1_d0;mo18_CD45neg2_d0	mo02_CD45neg1_d0;mo02_CD45neg2_d0	-0.08361705977349727	-0.08361705977349727	True	0.3333333333333333	0.16666666666666666	0.16666666666666666	0.3333333333333333
log2CPM1	aged_minus_young	1	mo02_CD45neg1_d0;mo02_CD45neg2_d0	mo18_CD45neg1_d0;mo18_CD45neg2_d0	2.520949126536064	-2.520949126536064	False	0.3333333333333333	0.16666666666666666	0.16666666666666666	0.3333333333333333
log2CPM1	aged_minus_young	2	mo02_CD45neg1_d0;mo18_CD45neg1_d0	mo02_CD45neg2_d0;mo18_CD45neg2_d0	-0.36650698543365356	-2.520949126536064	False	0.3333333333333333	0.16666666666666666	0.16666666666666666	0.3333333333333333
log2CPM1	aged_minus_young	3	mo02_CD45neg1_d0;mo18_CD45neg2_d0	mo02_CD45neg2_d0;mo18_CD45neg1_d0	0.32670029833087844	-2.520949126536064	False	0.3333333333333333	0.16666666666666666	0.16666666666666666	0.3333333333333333
log2CPM1	aged_minus_young	4	mo02_CD45neg2_d0;mo18_CD45neg1_d0	mo02_CD45neg1_d0;mo18_CD45neg2_d0	-0.32670029833087844	-2.520949126536064	False	0.3333333333333333	0.16666666666666666	0.16666666666666666	0.3333333333333333
log2CPM1	aged_minus_young	5	mo02_CD45neg2_d0;mo18_CD45neg2_d0	mo02_CD45neg1_d0;mo18_CD45neg1_d0	0.36650698543365356	-2.520949126536064	False	0.3333333333333333	0.16666666666666666	0.16666666666666666	0.3333333333333333
log2CPM1	aged_minus_young	6	mo18_CD45neg1_d0;mo18_CD45neg2_d0	mo02_CD45neg1_d0;mo02_CD45neg2_d0	-2.520949126536064	-2.520949126536064	True	0.3333333333333333	0.16666666666666666	0.16666666666666666	0.3333333333333333
